Base,Degree,Mode,Paths,Price,Time_ms,Diff_RK4
Laguerre,5,CPU,10000,6.071303,44.621500,0.007236
Laguerre,5,OMP,10000,6.073141,49.106600,0.005399
Laguerre,6,GPU,10000,6.062730,15.179100,0.015809
Laguerre,6,CPU,10000,6.086002,50.385600,0.007462
Laguerre,6,OMP,10000,6.084363,14.575300,0.005823
Laguerre,7,GPU,10000,6.049810,17.158200,0.028730
Laguerre,7,CPU,10000,6.065051,50.829200,0.013489
Laguerre,7,OMP,10000,6.080722,13.607000,0.002182
Laguerre,8,GPU,10000,5.957591,20.132500,0.120949
Laguerre,8,CPU,10000,6.096820,56.492700,0.018281
Laguerre,8,OMP,10000,6.080795,16.638000,0.002256
Laguerre,9,GPU,10000,6.049183,22.733200,0.029357
Laguerre,9,CPU,10000,6.084073,60.443600,0.005534
Laguerre,9,OMP,10000,6.110098,17.766800,0.031559
Laguerre,10,GPU,10000,6.043700,25.962500,0.034840
Laguerre,10,CPU,10000,6.081655,61.330000,0.003115
Laguerre,10,OMP,10000,6.092673,16.361900,0.014133
Laguerre,1,GPU,100000,5.992192,20.571500,0.086348
Laguerre,1,CPU,100000,5.994797,443.005700,0.083742
Laguerre,1,OMP,100000,5.994797,97.081500,0.083742
Laguerre,2,GPU,100000,6.069734,57.345200,0.008805
Laguerre,2,CPU,100000,6.056579,457.114500,0.021961
Laguerre,2,OMP,100000,6.056579,86.817100,0.021961
Laguerre,3,GPU,100000,6.084699,102.532400,0.006159
Laguerre,3,CPU,100000,6.074223,491.225300,0.004317
Laguerre,3,OMP,100000,6.074223,80.595000,0.004317
Laguerre,4,GPU,100000,6.094788,111.247700,0.016248
Laguerre,4,CPU,100000,6.075855,515.094100,0.002685
Laguerre,4,OMP,100000,6.075855,87.784800,0.002685
Laguerre,5,GPU,100000,6.087723,143.829300,0.009183
Laguerre,5,CPU,100000,6.074959,573.087700,0.003581
Laguerre,5,OMP,100000,6.077934,89.762000,0.000606
Laguerre,6,GPU,100000,5.822321,105.159500,0.256219
Laguerre,6,CPU,100000,6.080553,571.556300,0.002013
Laguerre,6,OMP,100000,6.077522,102.365000,0.001018
Laguerre,7,GPU,100000,6.095517,108.163400,0.016977
Laguerre,7,CPU,100000,6.078573,589.605100,0.000033
Laguerre,7,OMP,100000,6.069692,105.741400,0.008848
Laguerre,8,GPU,100000,6.094593,128.004800,0.016053
Laguerre,8,CPU,100000,6.077743,653.933300,0.000797
Laguerre,8,OMP,100000,6.077655,116.604800,0.000885
Laguerre,9,GPU,100000,6.096381,150.978100,0.017841
Laguerre,9,CPU,100000,6.072800,683.639800,0.005740
Laguerre,9,OMP,100000,6.079787,134.393400,0.001247
Laguerre,10,GPU,100000,6.096774,176.946300,0.018234
Laguerre,10,CPU,100000,6.079260,726.947900,0.000720
Laguerre,10,OMP,100000,6.079951,130.061700,0.001411
Chebyshev,1,GPU,10000,5.949865,11.055900,0.128675
Chebyshev,1,CPU,10000,6.002785,37.484500,0.075755
Chebyshev,1,OMP,10000,6.002785,10.458100,0.075755
Chebyshev,2,GPU,10000,6.011008,12.948800,0.067532
Chebyshev,2,CPU,10000,6.033430,38.430800,0.045110
Chebyshev,2,OMP,10000,6.033430,8.776100,0.045110
Chebyshev,3,GPU,10000,6.046431,13.687800,0.032109
Chebyshev,3,CPU,10000,6.066405,40.574400,0.012135
Chebyshev,3,OMP,10000,6.066405,9.422000,0.012135
Chebyshev,4,GPU,10000,6.080217,14.879400,0.001677
Chebyshev,4,CPU,10000,6.077183,41.835700,0.001357
Chebyshev,4,OMP,10000,6.077183,10.569700,0.001357
Chebyshev,5,GPU,10000,6.061238,16.780600,0.017302
Chebyshev,5,CPU,10000,6.075057,42.631600,0.003483
Chebyshev,5,OMP,10000,6.075057,10.554500,0.003483
Chebyshev,6,GPU,10000,6.066637,18.758000,0.011903
Chebyshev,6,CPU,10000,6.076940,44.628300,0.001600
Chebyshev,6,OMP,10000,6.076940,11.709400,0.001600
Chebyshev,7,GPU,10000,6.054364,21.064400,0.024176
Chebyshev,7,CPU,10000,6.107266,48.210500,0.028726
Chebyshev,7,OMP,10000,6.107266,13.034200,0.028726
Chebyshev,8,GPU,10000,6.087798,23.539300,0.009258
Chebyshev,8,CPU,10000,6.096878,49.746300,0.018338
Chebyshev,8,OMP,10000,6.096878,12.019800,0.018338
Chebyshev,9,GPU,10000,6.050853,26.784600,0.027687
Chebyshev,9,CPU,10000,6.110962,52.866700,0.032423
Chebyshev,9,OMP,10000,6.110962,20.150100,0.032423
Chebyshev,10,GPU,10000,6.032507,32.144900,0.046033
Chebyshev,10,CPU,10000,6.095700,54.703300,0.017160
Chebyshev,10,OMP,10000,6.095700,14.453500,0.017160
Chebyshev,1,GPU,100000,5.992192,27.210700,0.086348
Chebyshev,1,CPU,100000,5.994797,443.295700,0.083742
Chebyshev,1,OMP,100000,5.994797,80.010800,0.083742
Chebyshev,2,GPU,100000,6.069734,62.817300,0.008805
Chebyshev,2,CPU,100000,6.056579,476.418500,0.021961
Chebyshev,2,OMP,100000,6.056579,85.360400,0.021961
Chebyshev,3,GPU,100000,6.084699,102.221100,0.006159
Chebyshev,3,CPU,100000,6.074223,487.394700,0.004317
Chebyshev,3,OMP,100000,6.074223,89.998200,0.004317
Chebyshev,4,GPU,100000,6.094788,113.635100,0.016248
Chebyshev,4,CPU,100000,6.075855,544.243600,0.002685
Chebyshev,4,OMP,100000,6.075855,102.819300,0.002685
Chebyshev,5,GPU,100000,6.090841,139.507700,0.012301
Chebyshev,5,CPU,100000,6.076913,524.621900,0.001627
Chebyshev,5,OMP,100000,6.076913,104.890300,0.001627
Chebyshev,6,GPU,100000,6.093924,205.440100,0.015384
Chebyshev,6,CPU,100000,6.079152,573.242300,0.000613
Chebyshev,6,OMP,100000,6.079152,103.213900,0.000613
Chebyshev,7,GPU,100000,6.097824,186.870200,0.019284
Chebyshev,7,CPU,100000,6.077099,581.337800,0.001441
Chebyshev,7,OMP,100000,6.077099,115.635000,0.001441
Chebyshev,8,GPU,100000,6.096520,129.281200,0.017980
Chebyshev,8,CPU,100000,6.083897,635.889700,0.005357
Chebyshev,8,OMP,100000,6.083897,179.560600,0.005357
Chebyshev,9,GPU,100000,6.091348,152.299000,0.012808
Chebyshev,9,CPU,100000,6.080871,613.504700,0.002331
Chebyshev,9,OMP,100000,6.080871,128.395500,0.002331
Chebyshev,10,GPU,100000,6.090895,175.595600,0.012355
Chebyshev,10,CPU,100000,6.080245,657.643400,0.001705
Chebyshev,10,OMP,100000,6.080245,136.471800,0.001705
